       0	       0	       0
  3.2409	 25.7143	       0
  3.2409	 77.1429	       0
  3.2409	 128.571	       0
  3.2409	     180	       0
 6.27593	 3.95604	       0
 6.27593	 31.6484	       0
 6.27593	 59.3407	       0
 6.27593	  87.033	       0
 6.27593	 114.725	       0
 6.27593	 142.418	       0
 6.27593	  170.11	       0
 9.24199	 14.8872	       0
 9.24199	 33.8346	       0
 9.24199	  52.782	       0
 9.24199	 71.7293	       0
 9.24199	 90.6767	       0
 9.24199	 109.624	       0
 9.24199	 128.571	       0
 9.24199	 147.519	       0
 9.24199	 166.466	       0
 12.2003	 6.17143	       0
 12.2003	 20.5714	       0
 12.2003	 34.9714	       0
 12.2003	 49.3714	       0
 12.2003	 63.7714	       0
 12.2003	 78.1714	       0
 12.2003	 92.5714	       0
 12.2003	 106.971	       0
 12.2003	 121.371	       0
 12.2003	 135.771	       0
 12.2003	 150.171	       0
 12.2003	 164.571	       0
 12.2003	 178.971	       0
 15.1614	0.829493	       0
 15.1614	 12.4424	       0
 15.1614	 24.0553	       0
 15.1614	 35.6682	       0
 15.1614	 47.2811	       0
 15.1614	  58.894	       0
 15.1614	 70.5069	       0
 15.1614	 82.1198	       0
 15.1614	 93.7327	       0
 15.1614	 105.346	       0
 15.1614	 116.959	       0
 15.1614	 128.571	       0
 15.1614	 140.184	       0
 15.1614	 151.797	       0
 15.1614	  163.41	       0
 15.1614	 175.023	       0
 18.1301	 6.94981	       0
 18.1301	 16.6795	       0
 18.1301	 26.4093	       0
 18.1301	  36.139	       0
 18.1301	 45.8687	       0
 18.1301	 55.5985	       0
 18.1301	 65.3282	       0
 18.1301	 75.0579	       0
 18.1301	 84.7876	       0
 18.1301	 94.5174	       0
 18.1301	 104.247	       0
 18.1301	 113.977	       0
 18.1301	 123.707	       0
 18.1301	 133.436	       0
 18.1301	 143.166	       0
 18.1301	 152.896	       0
 18.1301	 162.625	       0
 18.1301	 172.355	       0
  21.142	 2.41664	       0
  21.142	 10.5985	       0
  21.142	 18.7803	       0
  21.142	 26.9621	       0
  21.142	 35.1439	       0
  21.142	 43.3257	       0
  21.142	 51.5075	       0
  21.142	 59.6894	       0
  21.142	 67.8712	       0
  21.142	  76.053	       0
  21.142	 84.2348	       0
  21.142	 92.4166	       0
  21.142	 100.598	       0
  21.142	  108.78	       0
  21.142	 116.962	       0
  21.142	 125.144	       0
  21.142	 133.326	       0
  21.142	 141.508	       0
  21.142	 149.689	       0
  21.142	 157.871	       0
  21.142	 166.053	       0
  21.142	 174.235	       0
  24.164	 7.34243	       0
  24.164	 14.6894	       0
  24.164	 22.0363	       0
  24.164	 29.3832	       0
  24.164	 36.7302	       0
  24.164	 44.0771	       0
  24.164	 51.4241	       0
  24.164	  58.771	       0
  24.164	 66.1179	       0
  24.164	 73.4649	       0
  24.164	 80.8118	       0
  24.164	 88.1588	       0
  24.164	 95.5057	       0
  24.164	 102.853	       0
  24.164	   110.2	       0
  24.164	 117.547	       0
  24.164	 124.893	       0
  24.164	  132.24	       0
  24.164	 139.587	       0
  24.164	 146.934	       0
  24.164	 154.281	       0
  24.164	 161.628	       0
  24.164	 168.975	       0
  24.164	 176.322	       0
 27.1407	 4.68936	       0
 27.1407	  11.356	       0
 27.1407	 18.0227	       0
 27.1407	 24.6894	       0
 27.1407	  31.356	       0
 27.1407	 38.0227	       0
 27.1407	 44.6894	       0
 27.1407	  51.356	       0
 27.1407	 58.0227	       0
 27.1407	 64.6894	       0
 27.1407	  71.356	       0
 27.1407	 78.0227	       0
 27.1407	 84.6894	       0
 27.1407	  91.356	       0
 27.1407	 98.0227	       0
 27.1407	 104.689	       0
 27.1407	 111.356	       0
 27.1407	 118.023	       0
 27.1407	 124.689	       0
 27.1407	 131.356	       0
 27.1407	 138.023	       0
 27.1407	 144.689	       0
 27.1407	 151.356	       0
 27.1407	 158.023	       0
 27.1407	 164.689	       0
 27.1407	 171.356	       0
 27.1407	 178.023	       0
 30.1159	 2.35603	       0
 30.1159	 8.35603	       0
 30.1159	  14.356	       0
 30.1159	  20.356	       0
 30.1159	  26.356	       0
 30.1159	  32.356	       0
 30.1159	  38.356	       0
 30.1159	  44.356	       0
 30.1159	  50.356	       0
 30.1159	  56.356	       0
 30.1159	  62.356	       0
 30.1159	  68.356	       0
 30.1159	  74.356	       0
 30.1159	  80.356	       0
 30.1159	  86.356	       0
 30.1159	  92.356	       0
 30.1159	  98.356	       0
 30.1159	 104.356	       0
 30.1159	 110.356	       0
 30.1159	 116.356	       0
 30.1159	 122.356	       0
 30.1159	 128.356	       0
 30.1159	 134.356	       0
 30.1159	 140.356	       0
 30.1159	 146.356	       0
 30.1159	 152.356	       0
 30.1159	 158.356	       0
 30.1159	 164.356	       0
 30.1159	 170.356	       0
 30.1159	 176.356	       0
 33.1213	 0.44694	       0
 33.1213	 5.90149	       0
 33.1213	  11.356	       0
 33.1213	 16.8106	       0
 33.1213	 22.2651	       0
 33.1213	 27.7197	       0
 33.1213	 33.1742	       0
 33.1213	 38.6288	       0
 33.1213	 44.0833	       0
 33.1213	 49.5378	       0
 33.1213	 54.9924	       0
 33.1213	 60.4469	       0
 33.1213	 65.9015	       0
 33.1213	  71.356	       0
 33.1213	 76.8106	       0
 33.1213	 82.2651	       0
 33.1213	 87.7197	       0
 33.1213	 93.1742	       0
 33.1213	 98.6288	       0
 33.1213	 104.083	       0
 33.1213	 109.538	       0
 33.1213	 114.992	       0
 33.1213	 120.447	       0
 33.1213	 125.901	       0
 33.1213	 131.356	       0
 33.1213	 136.811	       0
 33.1213	 142.265	       0
 33.1213	  147.72	       0
 33.1213	 153.174	       0
 33.1213	 158.629	       0
 33.1213	 164.083	       0
 33.1213	 169.538	       0
 33.1213	 174.992	       0
 36.1164	 4.42097	       0
 36.1164	 9.56382	       0
 36.1164	 14.7067	       0
